claim_id,section,description,fiscal_year,report_value,computed_value,match,tolerance,unit,source_query,computation,generated_at
dept-fy26-hrd-ethnic,Section 5: Department Report Card,FY2026 HRD Human Resources Ethnic Media Spend,2026,2930,2930,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27HRD+Human+Resources%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-hrd-disc,Section 5: Department Report Card,FY2026 HRD Human Resources Discretionary Total,2026,62932,62932,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27HRD+Human+Resources%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
dept-fy26-reg-ethnic,Section 5: Department Report Card,FY2026 REG Elections Ethnic Media Spend,2026,0,0,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27REG+Elections%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-reg-disc,Section 5: Department Report Card,FY2026 REG Elections Discretionary Total,2026,240357,240357,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27REG+Elections%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
dept-fy26-shf-ethnic,Section 5: Department Report Card,FY2026 SHF Sheriff Ethnic Media Spend,2026,0,0,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27SHF+Sheriff%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-shf-disc,Section 5: Department Report Card,FY2026 SHF Sheriff Discretionary Total,2026,121118,121118,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27SHF+Sheriff%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
dept-fy26-puc-ethnic,Section 5: Department Report Card,FY2026 PUC Public Utilities Commsn Ethnic Media Spend,2026,0,0,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27PUC+Public+Utilities+Commsn%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-puc-disc,Section 5: Department Report Card,FY2026 PUC Public Utilities Commsn Discretionary Total,2026,110265,110265,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27PUC+Public+Utilities+Commsn%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
dept-fy26-dph-ethnic,Section 5: Department Report Card,FY2026 DPH Public Health Ethnic Media Spend,2026,0,0,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27DPH+Public+Health%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-dph-disc,Section 5: Department Report Card,FY2026 DPH Public Health Discretionary Total,2026,28743,28743,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27DPH+Public+Health%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
dept-fy26-dat-ethnic,Section 5: Department Report Card,FY2026 DAT District Attorney Ethnic Media Spend,2026,0,0,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27DAT+District+Attorney%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-dat-disc,Section 5: Department Report Card,FY2026 DAT District Attorney Discretionary Total,2026,25000,25000,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27DAT+District+Attorney%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
dept-fy26-prt-ethnic,Section 5: Department Report Card,FY2026 PRT Port Ethnic Media Spend,2026,0,0,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27PRT+Port%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) WHERE category=community-ethnic-press,2026-07-27T05:36:38.339Z
dept-fy26-prt-disc,Section 5: Department Report Card,FY2026 PRT Port Discretionary Total,2026,11773,11773,true,$50,$,https://data.sfgov.org/resource/n9pm-xkyq.json?%24select=vendor%2C+department%2C+SUM%28vouchers_paid%29+as+total_paid%2C+COUNT%28*%29+as+payment_count&%24where=sub_object+%3D+%27Advertising%27+AND+fiscal_year+%3D+%272026%27+AND+department+%3D+%27PRT+Port%27&%24group=vendor%2C+department&%24order=total_paid+DESC&%24limit=5000,SUM(vouchers_paid) - SUM(WHERE category=legal-notices),2026-07-27T05:36:38.339Z
